open,close,low,high,volume,amount,symbol,type,start_timestamp,end_timestamp
101640.0,101637.0,101580.0,101660.0,41.62419,4229708.5047,PERP_BTC_USDT,5m,2024-12-14 16:00:00,2024-12-14 16:05:00
101641.0,101559.0,101491.0,101641.0,178.95707,18170787.24573,PERP_BTC_USDT,5m,2024-12-14 16:05:00,2024-12-14 16:10:00
101552.0,101469.0,101439.0,101552.0,94.33718,9573686.58587,PERP_BTC_USDT,5m,2024-12-14 16:10:00,2024-12-14 16:15:00
101465.0,101547.0,101435.0,101569.0,40.93544,4155203.09328,PERP_BTC_USDT,5m,2024-12-14 16:15:00,2024-12-14 16:20:00
101547.0,101624.0,101547.0,101625.0,20.0004,2032074.6503,PERP_BTC_USDT,5m,2024-12-14 16:20:00,2024-12-14 16:25:00
101624.0,101459.0,101456.0,101624.0,38.33011,3891858.25679,PERP_BTC_USDT,5m,2024-12-14 16:25:00,2024-12-14 16:30:00
101459.0,101520.0,101453.0,101525.0,112.6718,11434081.2949,PERP_BTC_USDT,5m,2024-12-14 16:30:00,2024-12-14 16:35:00
101524.0,101475.0,101469.0,101538.0,22.48333,2281981.05372,PERP_BTC_USDT,5m,2024-12-14 16:35:00,2024-12-14 16:40:00
101476.0,101511.0,101464.0,101512.0,9.99745,1014555.88869,PERP_BTC_USDT,5m,2024-12-14 16:40:00,2024-12-14 16:45:00
101513.0,101658.0,101513.0,101668.0,37.26734,3786997.55734,PERP_BTC_USDT,5m,2024-12-14 16:45:00,2024-12-14 16:50:00
101653.0,101628.0,101604.0,101653.0,7.41575,753615.18443,PERP_BTC_USDT,5m,2024-12-14 16:50:00,2024-12-14 16:55:00
101621.0,101660.0,101587.0,101660.0,46.03457,4678998.23847,PERP_BTC_USDT,5m,2024-12-14 16:55:00,2024-12-14 17:00:00
101659.0,101622.0,101622.0,101659.0,8.61349,875480.40317,PERP_BTC_USDT,5m,2024-12-14 17:00:00,2024-12-14 17:05:00
